"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"PRT","GDP","TOT","MLN_USD","A","1999",181041.0195,
"PRT","GDP","TOT","MLN_USD","A","2000",194265.8712,
"PRT","GDP","TOT","MLN_USD","A","2001",202415.7172,
"PRT","GDP","TOT","MLN_USD","A","2002",212108.8959,
"PRT","GDP","TOT","MLN_USD","A","2003",217836.2463,
"PRT","GDP","TOT","MLN_USD","A","2004",224965.445,
"PRT","GDP","TOT","MLN_USD","A","2005",238691.1855,
"PRT","GDP","TOT","MLN_USD","A","2006",259449.2311,
"PRT","GDP","TOT","MLN_USD","A","2007",271041.1292,
"PRT","GDP","TOT","MLN_USD","A","2008",281542.5495,
"PRT","GDP","TOT","MLN_USD","A","2009",279681.5084,
"PRT","GDP","TOT","MLN_USD","A","2010",288220.2699,
"PRT","GDP","TOT","MLN_USD","A","2011",282620.9098,
"PRT","GDP","TOT","MLN_USD","A","2012",277991.7594,
"PRT","GDP","TOT","MLN_USD","A","2013",292135.1987,
"PRT","GDP","TOT","MLN_USD","A","2014",298951.673,
"PRT","GDP","TOT","MLN_USD","A","2015",307312.4403,
"PRT","GDP","TOT","MLN_USD","A","2016",320538.9514,
"PRT","GDP","TOT","MLN_USD","A","2017",337616.8409,
"PRT","GDP","TOT","MLN_USD","A","2018",343569.4928,"P"
"PRT","GDP","TOT","USD_CAP","A","1970",2074.896177,"E"
"PRT","GDP","TOT","USD_CAP","A","1971",2345.089791,"E"
"PRT","GDP","TOT","USD_CAP","A","1972",2646.543696,"E"
"PRT","GDP","TOT","USD_CAP","A","1973",3103.167339,"E"
"PRT","GDP","TOT","USD_CAP","A","1974",3373.78651,"E"
"PRT","GDP","TOT","USD_CAP","A","1975",3394.580697,"E"
"PRT","GDP","TOT","USD_CAP","A","1976",3721.310615,"E"
"PRT","GDP","TOT","USD_CAP","A","1977",4129.832298,"E"
"PRT","GDP","TOT","USD_CAP","A","1978",4495.821509,"E"
"PRT","GDP","TOT","USD_CAP","A","1979",5088.541317,"E"
"PRT","GDP","TOT","USD_CAP","A","1980",5740.433482,"E"
"PRT","GDP","TOT","USD_CAP","A","1981",6330.831195,"E"
"PRT","GDP","TOT","USD_CAP","A","1982",6823.251664,"E"
"PRT","GDP","TOT","USD_CAP","A","1983",7047.654405,"E"
"PRT","GDP","TOT","USD_CAP","A","1984",7140.252823,"E"
"PRT","GDP","TOT","USD_CAP","A","1985",7556.215109,"E"
"PRT","GDP","TOT","USD_CAP","A","1986",8027.59041,"E"
"PRT","GDP","TOT","USD_CAP","A","1987",8765.895679,"E"
"PRT","GDP","TOT","USD_CAP","A","1988",9780.195418,"E"
"PRT","GDP","TOT","USD_CAP","A","1989",10851.962969,"E"
"PRT","GDP","TOT","USD_CAP","A","1990",11747.870521,"E"
"PRT","GDP","TOT","USD_CAP","A","1991",12711.635983,"E"
"PRT","GDP","TOT","USD_CAP","A","1992",13148.25996,"E"
"PRT","GDP","TOT","USD_CAP","A","1993",13170.085,"E"
"PRT","GDP","TOT","USD_CAP","A","1994",13548.497816,"E"
"PRT","GDP","TOT","USD_CAP","A","1995",14384.146318,
"PRT","GDP","TOT","USD_CAP","A","1996",14902.656848,
"PRT","GDP","TOT","USD_CAP","A","1997",15787.01681,
"PRT","GDP","TOT","USD_CAP","A","1998",16686.780359,
"PRT","GDP","TOT","USD_CAP","A","1999",17718.199563,
"PRT","GDP","TOT","USD_CAP","A","2000",18879.276882,
"PRT","GDP","TOT","USD_CAP","A","2001",19533.105966,
"PRT","GDP","TOT","USD_CAP","A","2002",20356.721555,
"PRT","GDP","TOT","USD_CAP","A","2003",20828.034412,
"PRT","GDP","TOT","USD_CAP","A","2004",21458.183025,
"PRT","GDP","TOT","USD_CAP","A","2005",22725.351606,
"PRT","GDP","TOT","USD_CAP","A","2006",24657.083629,
"PRT","GDP","TOT","USD_CAP","A","2007",25708.159839,
"PRT","GDP","TOT","USD_CAP","A","2008",26665.771577,
"PRT","GDP","TOT","USD_CAP","A","2009",26464.441285,
"PRT","GDP","TOT","USD_CAP","A","2010",27259.769598,
"PRT","GDP","TOT","USD_CAP","A","2011",26769.42769,
"PRT","GDP","TOT","USD_CAP","A","2012",26438.140472,
"PRT","GDP","TOT","USD_CAP","A","2013",27936.006299,
"PRT","GDP","TOT","USD_CAP","A","2014",28742.313125,
"PRT","GDP","TOT","USD_CAP","A","2015",29668.804155,
"PRT","GDP","TOT","USD_CAP","A","2016",31043.431449,
"PRT","GDP","TOT","USD_CAP","A","2017",32777.379384,
"PRT","GDP","TOT","USD_CAP","A","2018",33408.807326,"P"
"SVK","GDP","TOT","MLN_USD","A","1992",38080.2986,"E"
"SVK","GDP","TOT","MLN_USD","A","1993",39723.7131,"E"
"SVK","GDP","TOT","MLN_USD","A","1994",43089.6704,"E"
"SVK","GDP","TOT","MLN_USD","A","1995",46563.928,
"SVK","GDP","TOT","MLN_USD","A","1996",50485.1429,
"SVK","GDP","TOT","MLN_USD","A","1997",54290.9026,
"SVK","GDP","TOT","MLN_USD","A","1998",57262.6029,
"SVK","GDP","TOT","MLN_USD","A","1999",57813.8837,
"SVK","GDP","TOT","MLN_USD","A","2000",61313.5878,
"SVK","GDP","TOT","MLN_USD","A","2001",66650.3891,
"SVK","GDP","TOT","MLN_USD","A","2002",71578.5649,
"SVK","GDP","TOT","MLN_USD","A","2003",76115.9959,
"SVK","GDP","TOT","MLN_USD","A","2004",81725.5768,
"SVK","GDP","TOT","MLN_USD","A","2005",89400.3172,
"SVK","GDP","TOT","MLN_USD","A","2006",101520.722,
"SVK","GDP","TOT","MLN_USD","A","2007",113952.0756,
"SVK","GDP","TOT","MLN_USD","A","2008",127626.8272,
"SVK","GDP","TOT","MLN_USD","A","2009",124346.8827,
"SVK","GDP","TOT","MLN_USD","A","2010",135609.3817,
"SVK","GDP","TOT","MLN_USD","A","2011",140626.8549,
"SVK","GDP","TOT","MLN_USD","A","2012",145644.6445,
"SVK","GDP","TOT","MLN_USD","A","2013",151397.3641,
"SVK","GDP","TOT","MLN_USD","A","2014",157095.2597,
"SVK","GDP","TOT","MLN_USD","A","2015",162302.6353,
"SVK","GDP","TOT","MLN_USD","A","2016",167402.1495,
"SVK","GDP","TOT","MLN_USD","A","2017",175381.694,
"SVK","GDP","TOT","MLN_USD","A","2018",183762.7024,
"SVK","GDP","TOT","USD_CAP","A","1992",7175.485284,"E"
"SVK","GDP","TOT","USD_CAP","A","1993",7459.852572,"E"
"SVK","GDP","TOT","USD_CAP","A","1994",8058.81396,"E"
"SVK","GDP","TOT","USD_CAP","A","1995",8681.862501,
"SVK","GDP","TOT","USD_CAP","A","1996",9394.947885,
"SVK","GDP","TOT","USD_CAP","A","1997",10084.737622,
"SVK","GDP","TOT","USD_CAP","A","1998",10622.208066,
"SVK","GDP","TOT","USD_CAP","A","1999",10714.989611,
"SVK","GDP","TOT","USD_CAP","A","2000",11352.888032,
"SVK","GDP","TOT","USD_CAP","A","2001",12389.635128,
"SVK","GDP","TOT","USD_CAP","A","2002",13307.878099,
"SVK","GDP","TOT","USD_CAP","A","2003",14149.714145,
"SVK","GDP","TOT","USD_CAP","A","2004",15183.955756,
"SVK","GDP","TOT","USD_CAP","A","2005",16595.261602,
"SVK","GDP","TOT","USD_CAP","A","2006",18831.79902,
"SVK","GDP","TOT","USD_CAP","A","2007",21115.656398,
"SVK","GDP","TOT","USD_CAP","A","2008",23608.977522,
"SVK","GDP","TOT","USD_CAP","A","2009",22951.723337,
"SVK","GDP","TOT","USD_CAP","A","2010",24974.227631,
"SVK","GDP","TOT","USD_CAP","A","2011",26051.137711,
"SVK","GDP","TOT","USD_CAP","A","2012",26940.079741,
"SVK","GDP","TOT","USD_CAP","A","2013",27969.200116,
"SVK","GDP","TOT","USD_CAP","A","2014",28992.074628,
"SVK","GDP","TOT","USD_CAP","A","2015",29932.196336,
"SVK","GDP","TOT","USD_CAP","A","2016",30824.561057,
"SVK","GDP","TOT","USD_CAP","A","2017",32248.832146,
"SVK","GDP","TOT","USD_CAP","A","2018",33742.625728,
"ESP","GDP","TOT","MLN_USD","A","1970",94835.1783,"E"
"ESP","GDP","TOT","MLN_USD","A","1971",104275.3747,"E"
"ESP","GDP","TOT","MLN_USD","A","1972",117648.4867,"E"
"ESP","GDP","TOT","MLN_USD","A","1973",133760.621,"E"
"ESP","GDP","TOT","MLN_USD","A","1974",153989.3623,"E"
"ESP","GDP","TOT","MLN_USD","A","1975",169165.0855,"E"
"ESP","GDP","TOT","MLN_USD","A","1976",184371.3324,"E"
"ESP","GDP","TOT","MLN_USD","A","1977",201385.6822,"E"
"ESP","GDP","TOT","MLN_USD","A","1978",218704.3306,"E"
"ESP","GDP","TOT","MLN_USD","A","1979",236947.7413,"E"
"ESP","GDP","TOT","MLN_USD","A","1980",264057.5988,"E"
"ESP","GDP","TOT","MLN_USD","A","1981",288660.3117,"E"
"ESP","GDP","TOT","MLN_USD","A","1982",310314.7174,"E"
"ESP","GDP","TOT","MLN_USD","A","1983",328177.1166,"E"
"ESP","GDP","TOT","MLN_USD","A","1984",346085.0601,"E"
"ESP","GDP","TOT","MLN_USD","A","1985",365318.0293,"E"
"ESP","GDP","TOT","MLN_USD","A","1986",384799.4754,"E"
"ESP","GDP","TOT","MLN_USD","A","1987",416186.6727,"E"
"ESP","GDP","TOT","MLN_USD","A","1988",452817.1744,"E"
"ESP","GDP","TOT","MLN_USD","A","1989",493283.6624,"E"
"ESP","GDP","TOT","MLN_USD","A","1990",531100.1602,"E"
"ESP","GDP","TOT","MLN_USD","A","1991",563039.7574,"E"
"ESP","GDP","TOT","MLN_USD","A","1992",581221.9997,"E"
"ESP","GDP","TOT","MLN_USD","A","1993",588855.4758,"E"
"ESP","GDP","TOT","MLN_USD","A","1994",615763.0171,"E"
"ESP","GDP","TOT","MLN_USD","A","1995",646010.1906,
"ESP","GDP","TOT","MLN_USD","A","1996",676455.3348,
"ESP","GDP","TOT","MLN_USD","A","1997",717463.28,
"ESP","GDP","TOT","MLN_USD","A","1998",768120.4577,
"ESP","GDP","TOT","MLN_USD","A","1999",805891.2698,
"ESP","GDP","TOT","MLN_USD","A","2000",875748.4798,
"ESP","GDP","TOT","MLN_USD","A","2001",937875.1655,
"ESP","GDP","TOT","MLN_USD","A","2002",1009753.3398,
"ESP","GDP","TOT","MLN_USD","A","2003",1055466.4842,
"ESP","GDP","TOT","MLN_USD","A","2004",1121111.7464,
"ESP","GDP","TOT","MLN_USD","A","2005",1205129.0383,
"ESP","GDP","TOT","MLN_USD","A","2006",1362480.3098,
"ESP","GDP","TOT","MLN_USD","A","2007",1467074.6853,
"ESP","GDP","TOT","MLN_USD","A","2008",1528583.7562,
"ESP","GDP","TOT","MLN_USD","A","2009",1488202.608,
"ESP","GDP","TOT","MLN_USD","A","2010",1475563.9506,
"ESP","GDP","TOT","MLN_USD","A","2011",1489594.9525,
"ESP","GDP","TOT","MLN_USD","A","2012",1483646.9024,
"ESP","GDP","TOT","MLN_USD","A","2013",1512074.4311,
"ESP","GDP","TOT","MLN_USD","A","2014",1558306.9988,
"ESP","GDP","TOT","MLN_USD","A","2015",1621504.7716,
"ESP","GDP","TOT","MLN_USD","A","2016",1699205.0666,
"ESP","GDP","TOT","MLN_USD","A","2017",1811953.3267,"P"
"ESP","GDP","TOT","MLN_USD","A","2018",1855655.4262,"P"
"ESP","GDP","TOT","USD_CAP","A","1970",2764.527987,"E"
"ESP","GDP","TOT","USD_CAP","A","1971",3011.801246,"E"
"ESP","GDP","TOT","USD_CAP","A","1972",3367.720789,"E"
"ESP","GDP","TOT","USD_CAP","A","1973",3794.61661,"E"
"ESP","GDP","TOT","USD_CAP","A","1974",4326.593658,"E"
"ESP","GDP","TOT","USD_CAP","A","1975",4703.73194,"E"
"ESP","GDP","TOT","USD_CAP","A","1976",5066.350418,"E"
"ESP","GDP","TOT","USD_CAP","A","1977",5468.45653,"E"
"ESP","GDP","TOT","USD_CAP","A","1978",5872.363417,"E"
"ESP","GDP","TOT","USD_CAP","A","1979",6305.632784,"E"
"ESP","GDP","TOT","USD_CAP","A","1980",6951.767773,"E"
"ESP","GDP","TOT","USD_CAP","A","1981",7552.96241,"E"
"ESP","GDP","TOT","USD_CAP","A","1982",8076.122766,"E"
"ESP","GDP","TOT","USD_CAP","A","1983",8500.899388,"E"
"ESP","GDP","TOT","USD_CAP","A","1984",8928.241282,"E"
"ESP","GDP","TOT","USD_CAP","A","1985",9389.822785,"E"
"ESP","GDP","TOT","USD_CAP","A","1986",9860.529086,"E"
"ESP","GDP","TOT","USD_CAP","A","1987",10638.60359,"E"
"ESP","GDP","TOT","USD_CAP","A","1988",11549.544117,"E"
"ESP","GDP","TOT","USD_CAP","A","1989",12557.356124,"E"
"ESP","GDP","TOT","USD_CAP","A","1990",13499.506145,"E"
"ESP","GDP","TOT","USD_CAP","A","1991",14286.011549,"E"
"ESP","GDP","TOT","USD_CAP","A","1992",14712.948837,"E"
"ESP","GDP","TOT","USD_CAP","A","1993",14873.659,"E"
"ESP","GDP","TOT","USD_CAP","A","1994",15525.468186,"E"
"ESP","GDP","TOT","USD_CAP","A","1995",16264.555966,
"ESP","GDP","TOT","USD_CAP","A","1996",16960.463984,
"ESP","GDP","TOT","USD_CAP","A","1997",17914.200894,
"ESP","GDP","TOT","USD_CAP","A","1998",19100.790697,
"ESP","GDP","TOT","USD_CAP","A","1999",19962.792109,
"ESP","GDP","TOT","USD_CAP","A","2000",21594.420346,
"ESP","GDP","TOT","USD_CAP","A","2001",23006.280116,
"ESP","GDP","TOT","USD_CAP","A","2002",24376.32871,
"ESP","GDP","TOT","USD_CAP","A","2003",25013.288134,
"ESP","GDP","TOT","USD_CAP","A","2004",26158.034977,
"ESP","GDP","TOT","USD_CAP","A","2005",27600.937175,
"ESP","GDP","TOT","USD_CAP","A","2006",30713.803154,
"ESP","GDP","TOT","USD_CAP","A","2007",32431.570501,
"ESP","GDP","TOT","USD_CAP","A","2008",33242.245427,
"ESP","GDP","TOT","USD_CAP","A","2009",32095.778361,
"ESP","GDP","TOT","USD_CAP","A","2010",31689.975609,
"ESP","GDP","TOT","USD_CAP","A","2011",31872.363088,
"ESP","GDP","TOT","USD_CAP","A","2012",31724.631513,
"ESP","GDP","TOT","USD_CAP","A","2013",32452.659676,
"ESP","GDP","TOT","USD_CAP","A","2014",33544.352014,
"ESP","GDP","TOT","USD_CAP","A","2015",34938.581464,
"ESP","GDP","TOT","USD_CAP","A","2016",36581.478491,
"ESP","GDP","TOT","USD_CAP","A","2017",38939.213628,"P"
"ESP","GDP","TOT","USD_CAP","A","2018",39711.034588,"P"
"SWE","GDP","TOT","MLN_USD","A","1960",18300.3169,"E"
"SWE","GDP","TOT","MLN_USD","A","1961",19527.6712,"E"
"SWE","GDP","TOT","MLN_USD","A","1962",20825.8925,"E"
"SWE","GDP","TOT","MLN_USD","A","1963",22256.5022,"E"
"SWE","GDP","TOT","MLN_USD","A","1964",24201.4139,"E"
"SWE","GDP","TOT","MLN_USD","A","1965",25827.9329,"E"
"SWE","GDP","TOT","MLN_USD","A","1966",27287.6146,"E"
"SWE","GDP","TOT","MLN_USD","A","1967",29016.3918,"E"
"SWE","GDP","TOT","MLN_USD","A","1968",31534.2354,"E"
"SWE","GDP","TOT","MLN_USD","A","1969",34826.8337,"E"
"SWE","GDP","TOT","MLN_USD","A","1970",39056.8961,"E"
"SWE","GDP","TOT","MLN_USD","A","1971",41424.4035,"E"
"SWE","GDP","TOT","MLN_USD","A","1972",44204.1628,"E"
"SWE","GDP","TOT","MLN_USD","A","1973",48476.6302,"E"
"SWE","GDP","TOT","MLN_USD","A","1974",54528.7825,"E"
"SWE","GDP","TOT","MLN_USD","A","1975",61100.5616,"E"
"SWE","GDP","TOT","MLN_USD","A","1976",65145.2495,"E"
"SWE","GDP","TOT","MLN_USD","A","1977",68088.4602,"E"
"SWE","GDP","TOT","MLN_USD","A","1978",74154.1765,"E"
"SWE","GDP","TOT","MLN_USD","A","1979",83390.2172,"E"
"SWE","GDP","TOT","MLN_USD","A","1980",92468.5502,"E"
"SWE","GDP","TOT","MLN_USD","A","1981",101678.4612,"E"
"SWE","GDP","TOT","MLN_USD","A","1982",109308.4437,"E"
"SWE","GDP","TOT","MLN_USD","A","1983",115748.7395,"E"
"SWE","GDP","TOT","MLN_USD","A","1984",124996.8822,"E"
"SWE","GDP","TOT","MLN_USD","A","1985",131735.6389,"E"
"SWE","GDP","TOT","MLN_USD","A","1986",138005.4905,"E"
"SWE","GDP","TOT","MLN_USD","A","1987",146160.5923,"E"
"SWE","GDP","TOT","MLN_USD","A","1988",155188.5571,"E"
"SWE","GDP","TOT","MLN_USD","A","1989",165553.949,"E"
"SWE","GDP","TOT","MLN_USD","A","1990",173047.3499,"E"
"SWE","GDP","TOT","MLN_USD","A","1991",176849.2465,"E"
"SWE","GDP","TOT","MLN_USD","A","1992",178783.8223,"E"
"SWE","GDP","TOT","MLN_USD","A","1993",179239.2269,
"SWE","GDP","TOT","MLN_USD","A","1994",190412.1545,
"SWE","GDP","TOT","MLN_USD","A","1995",202183.7643,
"SWE","GDP","TOT","MLN_USD","A","1996",209890.6293,
"SWE","GDP","TOT","MLN_USD","A","1997",217968.8073,
"SWE","GDP","TOT","MLN_USD","A","1998",227527.2206,
"SWE","GDP","TOT","MLN_USD","A","1999",241759.8412,
"SWE","GDP","TOT","MLN_USD","A","2000",261315.1106,
"SWE","GDP","TOT","MLN_USD","A","2001",264833.1216,
"SWE","GDP","TOT","MLN_USD","A","2002",274453.2361,
"SWE","GDP","TOT","MLN_USD","A","2003",282928.1654,
"SWE","GDP","TOT","MLN_USD","A","2004",302261.1867,
"SWE","GDP","TOT","MLN_USD","A","2005",307269.028,
"SWE","GDP","TOT","MLN_USD","A","2006",339932.1068,
"SWE","GDP","TOT","MLN_USD","A","2007",371346.6734,
"SWE","GDP","TOT","MLN_USD","A","2008",386963.034,
"SWE","GDP","TOT","MLN_USD","A","2009",373394.9955,
"SWE","GDP","TOT","MLN_USD","A","2010",395563.1237,
"SWE","GDP","TOT","MLN_USD","A","2011",420524.709,
"SWE","GDP","TOT","MLN_USD","A","2012",431269.6679,
"SWE","GDP","TOT","MLN_USD","A","2013",442946.6753,
"SWE","GDP","TOT","MLN_USD","A","2014",456159.7775,
"SWE","GDP","TOT","MLN_USD","A","2015",479915.1677,
"SWE","GDP","TOT","MLN_USD","A","2016",490430.7615,
"SWE","GDP","TOT","MLN_USD","A","2017",521780.2291,
"SWE","GDP","TOT","MLN_USD","A","2018",541821.9316,
"SWE","GDP","TOT","USD_CAP","A","1970",4856.065973,"E"
"SWE","GDP","TOT","USD_CAP","A","1971",5115.444898,"E"
"SWE","GDP","TOT","USD_CAP","A","1972",5442.583546,"E"
"SWE","GDP","TOT","USD_CAP","A","1973",5957.623132,"E"
"SWE","GDP","TOT","USD_CAP","A","1974",6681.70571,"E"
"SWE","GDP","TOT","USD_CAP","A","1975",7458.649152,"E"
"SWE","GDP","TOT","USD_CAP","A","1976",7923.374795,"E"
"SWE","GDP","TOT","USD_CAP","A","1977",8252.239914,"E"
"SWE","GDP","TOT","USD_CAP","A","1978",8961.331313,"E"
"SWE","GDP","TOT","USD_CAP","A","1979",10054.39618,"E"
"SWE","GDP","TOT","USD_CAP","A","1980",11127.508755,"E"
"SWE","GDP","TOT","USD_CAP","A","1981",12221.107344,"E"
"SWE","GDP","TOT","USD_CAP","A","1982",13130.292143,"E"
"SWE","GDP","TOT","USD_CAP","A","1983",13897.232662,"E"
"SWE","GDP","TOT","USD_CAP","A","1984",14993.198786,"E"
"SWE","GDP","TOT","USD_CAP","A","1985",15776.901951,"E"
"SWE","GDP","TOT","USD_CAP","A","1986",16488.297964,"E"
"SWE","GDP","TOT","USD_CAP","A","1987",17404.411551,"E"
"SWE","GDP","TOT","USD_CAP","A","1988",18396.196688,"E"
"SWE","GDP","TOT","USD_CAP","A","1989",19493.209066,"E"
"SWE","GDP","TOT","USD_CAP","A","1990",20218.402894,"E"
"SWE","GDP","TOT","USD_CAP","A","1991",20523.52907,"E"
"SWE","GDP","TOT","USD_CAP","A","1992",20625.963047,"E"
"SWE","GDP","TOT","USD_CAP","A","1993",20558.257855,
"SWE","GDP","TOT","USD_CAP","A","1994",21685.304647,
"SWE","GDP","TOT","USD_CAP","A","1995",22905.410089,
"SWE","GDP","TOT","USD_CAP","A","1996",23740.598273,
"SWE","GDP","TOT","USD_CAP","A","1997",24640.102108,
"SWE","GDP","TOT","USD_CAP","A","1998",25706.385783,
"SWE","GDP","TOT","USD_CAP","A","1999",27293.132825,
"SWE","GDP","TOT","USD_CAP","A","2000",29453.580393,
"SWE","GDP","TOT","USD_CAP","A","2001",29769.910251,
"SWE","GDP","TOT","USD_CAP","A","2002",30751.062871,
"SWE","GDP","TOT","USD_CAP","A","2003",31583.148999,
"SWE","GDP","TOT","USD_CAP","A","2004",33608.849355,
"SWE","GDP","TOT","USD_CAP","A","2005",34029.085227,
"SWE","GDP","TOT","USD_CAP","A","2006",37435.395276,
"SWE","GDP","TOT","USD_CAP","A","2007",40592.764986,
"SWE","GDP","TOT","USD_CAP","A","2008",41971.781211,
"SWE","GDP","TOT","USD_CAP","A","2009",40156.476371,
"SWE","GDP","TOT","USD_CAP","A","2010",42179.452526,
"SWE","GDP","TOT","USD_CAP","A","2011",44503.736723,
"SWE","GDP","TOT","USD_CAP","A","2012",45304.291021,
"SWE","GDP","TOT","USD_CAP","A","2013",46138.356247,
"SWE","GDP","TOT","USD_CAP","A","2014",47045.696469,
"SWE","GDP","TOT","USD_CAP","A","2015",48974.93343,
"SWE","GDP","TOT","USD_CAP","A","2016",49423.1401,
"SWE","GDP","TOT","USD_CAP","A","2017",51878.682906,
"SWE","GDP","TOT","USD_CAP","A","2018",53249.195374,
"CHE","GDP","TOT","MLN_USD","A","1970",44745.4749,"E"
"CHE","GDP","TOT","MLN_USD","A","1971",48929.7092,"E"
"CHE","GDP","TOT","MLN_USD","A","1972",52678.5187,"E"
"CHE","GDP","TOT","MLN_USD","A","1973",57259.9288,"E"
"CHE","GDP","TOT","MLN_USD","A","1974",63320.6171,"E"
"CHE","GDP","TOT","MLN_USD","A","1975",64146.8457,"E"
"CHE","GDP","TOT","MLN_USD","A","1976",66727.1273,"E"
"CHE","GDP","TOT","MLN_USD","A","1977",72597.9296,"E"
"CHE","GDP","TOT","MLN_USD","A","1978",78022.2226,"E"
"CHE","GDP","TOT","MLN_USD","A","1979",86600.6223,"E"
"CHE","GDP","TOT","MLN_USD","A","1980",98768.6277,
"CHE","GDP","TOT","MLN_USD","A","1981",109845.5656,
"CHE","GDP","TOT","MLN_USD","A","1982",115104.8661,
"CHE","GDP","TOT","MLN_USD","A","1983",120377.6866,
"CHE","GDP","TOT","MLN_USD","A","1984",128472.7383,
"CHE","GDP","TOT","MLN_USD","A","1985",137404.4417,
"CHE","GDP","TOT","MLN_USD","A","1986",142776.8997,
"CHE","GDP","TOT","MLN_USD","A","1987",148626.7141,
"CHE","GDP","TOT","MLN_USD","A","1988",158912.6454,
"CHE","GDP","TOT","MLN_USD","A","1989",172294.5455,
"CHE","GDP","TOT","MLN_USD","A","1990",185312.2834,
"CHE","GDP","TOT","MLN_USD","A","1991",189824.579,
"CHE","GDP","TOT","MLN_USD","A","1992",194065.5994,
"CHE","GDP","TOT","MLN_USD","A","1993",198413.274,
"CHE","GDP","TOT","MLN_USD","A","1994",205223.3147,
"CHE","GDP","TOT","MLN_USD","A","1995",210534.0439,
"CHE","GDP","TOT","MLN_USD","A","1996",215988.9678,
"CHE","GDP","TOT","MLN_USD","A","1997",225515.9527,
"CHE","GDP","TOT","MLN_USD","A","1998",234051.2301,
"CHE","GDP","TOT","MLN_USD","A","1999",241567.4416,
"CHE","GDP","TOT","MLN_USD","A","2000",256869.7705,
"CHE","GDP","TOT","MLN_USD","A","2001",265899.6581,
"CHE","GDP","TOT","MLN_USD","A","2002",274768.4784,
"CHE","GDP","TOT","MLN_USD","A","2003",276778.5056,
"CHE","GDP","TOT","MLN_USD","A","2004",289451.5578,
"CHE","GDP","TOT","MLN_USD","A","2005",301740.6098,
"CHE","GDP","TOT","MLN_USD","A","2006",337573.4139,
"CHE","GDP","TOT","MLN_USD","A","2007",375640.596,
"CHE","GDP","TOT","MLN_USD","A","2008",402150.9841,
"CHE","GDP","TOT","MLN_USD","A","2009",400890.6902,
"CHE","GDP","TOT","MLN_USD","A","2010",415249.7083,
"CHE","GDP","TOT","MLN_USD","A","2011",444548.7282,
"CHE","GDP","TOT","MLN_USD","A","2012",462615.2239,
"CHE","GDP","TOT","MLN_USD","A","2013",486238.7519,
"CHE","GDP","TOT","MLN_USD","A","2014",506895.0439,
"CHE","GDP","TOT","MLN_USD","A","2015",529567.772,
"CHE","GDP","TOT","MLN_USD","A","2016",538606.0802,
"CHE","GDP","TOT","MLN_USD","A","2017",561166.7729,"P"
"CHE","GDP","TOT","MLN_USD","A","2018",579644.1165,"P"
"CHE","GDP","TOT","USD_CAP","A","1970",7139.85558,"E"
"CHE","GDP","TOT","USD_CAP","A","1971",7713.613285,"E"
"CHE","GDP","TOT","USD_CAP","A","1972",8229.258261,"E"
"CHE","GDP","TOT","USD_CAP","A","1973",8889.716889,"E"
"CHE","GDP","TOT","USD_CAP","A","1974",9801.965254,"E"
"CHE","GDP","TOT","USD_CAP","A","1975",10017.433482,"E"
"CHE","GDP","TOT","USD_CAP","A","1976",10535.896038,"E"
"CHE","GDP","TOT","USD_CAP","A","1977",11493.517464,"E"
"CHE","GDP","TOT","USD_CAP","A","1978",12320.787172,"E"
"CHE","GDP","TOT","USD_CAP","A","1979",13636.089448,"E"
"CHE","GDP","TOT","USD_CAP","A","1980",15468.298433,
"CHE","GDP","TOT","USD_CAP","A","1981",17085.502452,
"CHE","GDP","TOT","USD_CAP","A","1982",17798.15184,
"CHE","GDP","TOT","USD_CAP","A","1983",18571.143298,
"CHE","GDP","TOT","USD_CAP","A","1984",19749.395141,
"CHE","GDP","TOT","USD_CAP","A","1985",21031.331791,
"CHE","GDP","TOT","USD_CAP","A","1986",21721.913566,
"CHE","GDP","TOT","USD_CAP","A","1987",22454.516492,
"CHE","GDP","TOT","USD_CAP","A","1988",23819.499046,
"CHE","GDP","TOT","USD_CAP","A","1989",25627.46827,
"CHE","GDP","TOT","USD_CAP","A","1990",27266.7269,
"CHE","GDP","TOT","USD_CAP","A","1991",27590.428929,
"CHE","GDP","TOT","USD_CAP","A","1992",27950.877723,
"CHE","GDP","TOT","USD_CAP","A","1993",28389.942105,
"CHE","GDP","TOT","USD_CAP","A","1994",29164.079999,
"CHE","GDP","TOT","USD_CAP","A","1995",29671.617751,
"CHE","GDP","TOT","USD_CAP","A","1996",30290.565562,
"CHE","GDP","TOT","USD_CAP","A","1997",31538.908425,
"CHE","GDP","TOT","USD_CAP","A","1998",32639.893921,
"CHE","GDP","TOT","USD_CAP","A","1999",33505.301143,
"CHE","GDP","TOT","USD_CAP","A","2000",35434.191386,
"CHE","GDP","TOT","USD_CAP","A","2001",36522.410708,
"CHE","GDP","TOT","USD_CAP","A","2002",37466.381843,
"CHE","GDP","TOT","USD_CAP","A","2003",37463.290006,
"CHE","GDP","TOT","USD_CAP","A","2004",38913.147698,
"CHE","GDP","TOT","USD_CAP","A","2005",40326.87635,
"CHE","GDP","TOT","USD_CAP","A","2006",44859.416758,
"CHE","GDP","TOT","USD_CAP","A","2007",49500.237498,
"CHE","GDP","TOT","USD_CAP","A","2008",52362.64918,
"CHE","GDP","TOT","USD_CAP","A","2009",51564.567592,
"CHE","GDP","TOT","USD_CAP","A","2010",52859.848141,
"CHE","GDP","TOT","USD_CAP","A","2011",56183.817871,
